Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
37285000,0.6932,0.0101623,0.0038116,-0.720663,0.328036,0.464156,0.0220242,-11.4333,-17.0011,-365.46,-1.49297e-05,-6.19087e-05,-1.26852e-05,-0.000276511,0.000301867,-0.000796521,0.21194,0.00181112,0.429407,-0.000433273,-0.000620893,0.002786,0,0,0.00130544,1.23272e-05,1.22912e-05,0.00121019,0.0242146,0.022687,0.0503904,0.043305,0.0429218,0.0737938,5.38508e-11,5.13834e-11,3.39812e-10,0,0,9.62953e-07,0,0,0,0,0,0,0,0
37385000,0.693062,0.00949827,0.00366805,-0.720806,0.31655,0.448897,0.0229805,-11.4479,-17.0215,-365.459,-1.48471e-05,-6.17869e-05,-1.26967e-05,-0.000276511,0.000301867,-0.000797051,0.21194,0.00181112,0.429407,-0.000433273,-0.000620893,0.002786,0,0,0.00128688,1.20603e-05,1.19821e-05,0.00119363,0.0224025,0.0209953,0.0491987,0.0391399,0.0388191,0.0749254,5.39354e-11,5.14688e-11,3.39912e-10,0,0,9.3679e-07,0,0,0,0,0,0,0,0
37485000,0.693122,0.00951694,0.00365692,-0.720748,0.341608,0.486326,0.0246092,-11.415,-16.9747,-365.457,-1.48471e-05,-6.17869e-05,-1.26967e-05,-0.000276511,0.000301867,-0.000796406,0.21194,0.00181112,0.429407,-0.000433273,-0.000620893,0.002786,0,0,0.00128684,1.21642e-05,1.20875e-05,0.00119397,0.0240293,0.0223803,0.0517461,0.0429743,0.0424989,0.0777724,5.40353e-11,5.15688e-11,3.40012e-10,0,0,9.32214e-07,0,0,0,0,0,0,0,0
37585000,0.692897,0.00874676,0.00353403,-0.720975,0.326432,0.467811,0.0298311,-11.4327,-16.9992,-365.451,-1.47427e-05,-6.16319e-05,-1.27113e-05,-0.000276511,0.000301867,-0.000803649,0.21194,0.00181112,0.429407,-0.000433273,-0.000620893,0.002786,0,0,0.00126704,1.18488e-05,1.17351e-05,0.00117593,0.0222109,0.0207053,0.0497709,0.0389377,0.0385462,0.0772086,5.41133e-11,5.16478e-11,3.40112e-10,0,0,9.03966e-07,0,0,0,0,0,0,0,0
37685000,0.692931,0.00879445,0.00358118,-0.720941,0.349967,0.504106,0.0352594,-11.3989,-16.9506,-365.442,-1.47426e-05,-6.16319e-05,-1.27111e-05,-0.000276511,0.000301867,-0.000809124,0.21194,0.00181112,0.429407,-0.000433273,-0.000620893,0.002786,0,0,0.0012671,1.19573e-05,1.18455e-05,0.0011762,0.0238812,0.0221335,0.0520876,0.0429018,0.0423352,0.0800351,5.42133e-11,5.17478e-11,3.40212e-10,0,0,8.98756e-07,0,0,0,0,0,0,0,0
37785000,0.692683,0.00788473,0.00349076,-0.72119,0.332125,0.481632,0.0396628,-11.4194,-16.979,-365.435,-1.46154e-05,-6.14407e-05,-1.27294e-05,-0.000276511,0.000301867,-0.000814301,0.21194,0.00181112,0.429407,-0.000433273,-0.000620893,0.002786,0,0,0.00124638,1.15972e-05,1.14573e-05,0.00115739,0.022036,0.0204661,0.0498205,0.0389149,0.0384548,0.0791393,5.42833e-11,5.18189e-11,3.40311e-10,0,0,8.70441e-07,0,0,0,0,0,0,0,0
37885000,0.692734,0.00789205,0.00349759,-0.721142,0.354645,0.516058,0.0405728,-11.3851,-16.9291,-365.435,-1.46155e-05,-6.14406e-05,-1.27295e-05,-0.000276511,0.000301867,-0.000810662,0.21194,0.00181112,0.429407,-0.000433273,-0.000620893,0.002786,0,0,0.0012464,1.17096e-05,1.15706e-05,0.00115772,0.0237235,0.021926,0.0518812,0.0429887,0.0423366,0.0818757,5.43833e-11,5.19189e-11,3.40411e-10,0,0,8.6478e-07,0,0,0,0,0,0,0,0
37985000,0.692494,0.00694325,0.00340574,-0.721383,0.334075,0.490001,0.0430132,-11.409,-16.9612,-365.432,-1.44615e-05,-6.12116e-05,-1.27518e-05,-0.000276511,0.000301867,-0.000808631,0.21194,0.00181112,0.429407,-0.000433273,-0.000620893,0.002786,0,0,0.00122547,1.13105e-05,1.11585e-05,0.00113856,0.021845,0.0202582,0.0499639,0.0390009,0.038478,0.0823679,5.44439e-11,5.19806e-11,3.40511e-10,0,0,8.38629e-07,0,0,0,0,0,0,0,0
38085000,0.692504,0.00696452,0.00342245,-0.721373,0.354757,0.522649,0.0497815,-11.3746,-16.9106,-365.421,-1.44615e-05,-6.12117e-05,-1.27517e-05,-0.000276511,0.000301867,-0.000813739,0.21194,0.00181112,0.429407,-0.000433273,-0.000620893,0.002786,0,0,0.00122564,1.14268e-05,1.12758e-05,0.00113877,0.0235366,0.0217337,0.0518265,0.043165,0.0424378,0.0850797,5.45439e-11,5.20806e-11,3.40611e-10,0,0,8.32896e-07,0,0,0,0,0,0,0,0
38185000,0.692431,0.00669135,0.0033634,-0.721446,0.359158,0.532365,0.0480612,-11.3708,-16.9042,-365.421,-1.44257e-05,-6.11569e-05,-1.27567e-05,-0.000276511,0.000301867,-0.000804958,0.21194,0.00181112,0.429407,-0.000433273,-0.000620893,0.002786,0,0,0.00121921,1.13918e-05,1.12406e-05,0.00113296,0.0235282,0.0216796,0.0491787,0.0407975,0.0400626,0.0835765,5.46361e-11,5.21726e-11,3.40711e-10,0,0,8.06579e-07,0,0,0,0,0,0,0,0
38285000,0.692478,0.00671401,0.00337846,-0.7214,0.380628,0.563651,0.0499158,-11.3339,-16.8493,-365.418,-1.44257e-05,-6.11569e-05,-1.27567e-05,-0.000276511,0.000301867,-0.000803954,0.21194,0.00181112,0.429407,-0.000433273,-0.000620893,0.002786,0,0,0.00121928,1.1513e-05,1.13628e-05,0.0011333,0.0253426,0.0232832,0.0507913,0.0454129,0.0444191,0.0861184,5.47361e-11,5.22726e-11,3.40811e-10,0,0,8.0074e-07,0,0,0,0,0,0,0,0
38385000,0.692363,0.00632843,0.00328184,-0.721514,0.380614,0.567064,0.0467242,-11.3353,-16.8504,-365.417,-1.4369e-05,-6.10698e-05,-1.27647e-05,-0.000276511,0.000301867,-0.000793303,0.21194,0.00181112,0.429407,-0.000433273,-0.000620893,0.002786,0,0,0.00121085,1.14219e-05,1.12735e-05,0.00112563,0.0250777,0.0230235,0.0480816,0.0428059,0.0418433,0.0843999,5.48219e-11,5.23585e-11,3.40911e-10,0,0,7.76188e-07,0,0,0,0,0,0,0,0
38485000,0.692411,0.00632987,0.00330905,-0.721468,0.401765,0.599047,0.0476725,-11.2962,-16.792,-365.414,-1.43689e-05,-6.10697e-05,-1.27647e-05,-0.000276511,0.000301867,-0.000791159,0.21194,0.00181112,0.429407,-0.000433273,-0.000620893,0.002786,0,0,0.00121094,1.15478e-05,1.14004e-05,0.00112599,0.0270114,0.0247299,0.0494606,0.0478636,0.0465912,0.0867574,5.49219e-11,5.24585e-11,3.41011e-10,0,0,7.70389e-07,0,0,0,0,0,0,0,0
38585000,0.692228,0.00586308,0.0031648,-0.721648,0.397846,0.595079,0.0424017,-11.3035,-16.8012,-365.418,-1.4287e-05,-6.09431e-05,-1.27768e-05,-0.000276511,0.000301867,-0.000777345,0.21194,0.00181112,0.429407,-0.000433273,-0.000620893,0.002786,0,0,0.00120064,1.13942e-05,1.12529e-05,0.00111644,0.0264358,0.0242313,0.0467474,0.0449133,0.0437248,0.0848754,5.4999e-11,5.25356e-11,3.41111e-10,0,0,7.47826e-07,0,0,0,0,0,0,0,0
38685000,0.69229,0.00593381,0.00318983,-0.721588,0.417667,0.624383,0.0428922,-11.2627,-16.7402,-365.419,-1.42869e-05,-6.09429e-05,-1.27768e-05,-0.000276511,0.000301867,-0.000773256,0.21194,0.00181112,0.429407,-0.000433273,-0.000620893,0.002786,0,0,0.00120072,1.15246e-05,1.13845e-05,0.00111688,0.0284291,0.0260118,0.0485382,0.0503872,0.0488451,0.0889808,5.5099e-11,5.26356e-11,3.41211e-10,0,0,7.43618e-07,0,0,0,0,0,0,0,0
38785000,0.692069,0.00531881,0.00308694,-0.721805,0.408003,0.611595,0.0422429,-11.2762,-16.7587,-365.417,-1.41767e-05,-6.07713e-05,-1.27936e-05,-0.000276511,0.000301867,-0.000767943,0.21194,0.00181112,0.429407,-0.000433273,-0.000620893,0.002786,0,0,0.0011887,1.13059e-05,1.11787e-05,0.00110574,0.0275051,0.0252381,0.0458145,0.0470054,0.0456143,0.0868944,5.51651e-11,5.27017e-11,3.4131e-10,0,0,7.22936e-07,0,0,0,0,0,0,0,0
38885000,0.692115,0.00548356,0.00315948,-0.72176,0.41737,0.625993,0.489882,-11.2347,-16.6965,-365.401,-1.41767e-05,-6.07714e-05,-1.27936e-05,-0.000276511,0.000301867,-0.000769843,0.21194,0.00181112,0.429407,-0.000433273,-0.000620893,0.002786,0,0,0.00118885,1.14405e-05,1.13138e-05,0.00110613,0.0286552,0.0262796,0.0461726,0.0528384,0.0510631,0.0889576,5.52651e-11,5.28017e-11,3.4141e-10,0,0,7.17618e-07,0,0,0,0,0,0,0,0
